response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7442
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7443
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7444
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7443
0.0026,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7444
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7442
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.7441
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7443
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7444
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,404,0.7453
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7453
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7442
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7453
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7454
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.7444
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,404,0.7443
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7454
0.0034,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7443
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7444
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7447
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7445
0.0036,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7442
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7444
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7454
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7445
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7445
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7442
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7444
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7444
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7441
0.0042,0.0000,0.0000,0.0000,0.0041,0.0001,404,0.7442
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7464
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7467
0.0046,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7459
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7469
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7471
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7466
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7467
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7467
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7467
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7467
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7478
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.7454
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7463
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7464
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.7454
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7469
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7463
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7467
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.7459
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.7461
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,404,0.7477
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7473
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7465
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7473
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7478
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7468
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7467
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7471
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7478
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7473
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7473
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7473
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7478
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7468
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,404,0.7473
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7473
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7472
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7470
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7473
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7467
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7478
0.0042,0.0000,0.0000,0.0001,0.0040,0.0000,404,0.7470
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7484
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7485
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7484
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7484
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7485
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7484
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7484
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7484
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.7505
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.7505
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.7506
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.7505
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.7507
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.7507
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.7507
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.7506
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.7508
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7506
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7506
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.7505
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7509
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7506
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7505
0.0026,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7506
0.0027,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7505
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7509
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7506
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7508
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7508
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.7523
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7508
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7505
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7518
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7506
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7506
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7507
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7517
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,404,0.7509
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7515
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7510
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7520
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7506
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7521
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7509
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.7523
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7517
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7529
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7510
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7509
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7532
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7520
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7510
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7510
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.7527
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7528
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7510
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7511
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7523
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7509
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7532
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.7526
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.7532
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7509
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7533
0.0035,0.0000,0.0000,0.0001,0.0034,0.0000,404,0.7518
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7526
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7532
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.7542
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7527
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.7542
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7531
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.7510
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7518
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.7542
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7541
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7517
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7529
0.0042,0.0000,0.0000,0.0001,0.0042,0.0000,404,0.7518
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7542
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7520
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.7542
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.7547
0.0050,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.7511
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7541
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.7542
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.7509
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7523
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7542
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7542
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,404,0.7510
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7546
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7540
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.7541
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7542
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.7547
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7553
0.0047,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.7551
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.7551
0.0047,0.0000,0.0000,0.0000,0.0047,0.0001,404,0.7551
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7559
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.7551
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.7550
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7561
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.7553
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7561
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7559
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7560
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.7551
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.7552
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7560
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7560
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7569
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7569
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,404,0.7560
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.7551
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7561
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7562
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7560
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7559
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.7551
0.0050,0.0000,0.0000,0.0000,0.0049,0.0001,404,0.7550
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7561
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7569
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7560
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,404,0.7569
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7559
0.0042,0.0000,0.0000,0.0000,0.0040,0.0002,404,0.7558
0.0032,0.0000,0.0000,0.0000,0.0030,0.0001,404,0.7569
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,404,0.7551
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,404,0.7552
0.0065,0.0000,0.0000,0.0000,0.0064,0.0000,404,0.7551
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,404,0.7550
0.0064,0.0000,0.0000,0.0000,0.0063,0.0000,404,0.7552
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.7562
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,404,0.7551
0.0066,0.0000,0.0000,0.0000,0.0065,0.0000,404,0.7551
0.0065,0.0000,0.0000,0.0000,0.0065,0.0000,404,0.7552
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.7569
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,404,0.7558
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.7569
0.0057,0.0000,0.0000,0.0000,0.0057,0.0001,404,0.7560
0.0057,0.0000,0.0000,0.0000,0.0056,0.0001,404,0.7560
0.0064,0.0000,0.0000,0.0000,0.0064,0.0001,404,0.7553
0.0057,0.0000,0.0000,0.0000,0.0057,0.0001,404,0.7560
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,404,0.7569
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7599
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7600
0.0034,0.0000,0.0000,0.0001,0.0033,0.0000,404,0.7600
0.0034,0.0000,0.0000,0.0001,0.0033,0.0000,404,0.7600
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7599
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7600
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7601
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7599
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7600
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7600
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7599
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7601
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7600
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7599
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7599
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7599
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7599
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7598
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7599
0.0043,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7600
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7608
0.0044,0.0000,0.0000,0.0000,0.0043,0.0001,404,0.7599
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7600
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7600
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7600
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,404,0.7598
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7599
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7600
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7607
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7600
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7600
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7598
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7600
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7599
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7599
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7617
0.0041,0.0000,0.0000,0.0001,0.0040,0.0000,404,0.7617
0.0042,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7616
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7617
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7617
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7617
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7617
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7617
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7617
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.7616
0.0042,0.0000,0.0000,0.0001,0.0041,0.0000,404,0.7617
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7617
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7617
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,404,0.7616
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,404,0.7617
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7643
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7643
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7644
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7644
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7642
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7644
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7643
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7642
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7642
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7644
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7643
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7644
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.7643
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7641
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7642
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7642
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.7635
0.0052,0.0000,0.0000,0.0000,0.0051,0.0001,404,0.7634
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.7635
0.0051,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.7635
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.7634
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.7635
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7642
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7644
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7642
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.7642
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7659
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,404,0.7635
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.7643
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,404,0.7642
0.0063,0.0000,0.0000,0.0000,0.0063,0.0000,404,0.7635
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,404,0.7642
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,404,0.7644
0.0055,0.0000,0.0000,0.0001,0.0054,0.0000,404,0.7643
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,404,0.7642
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7658
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7659
0.0064,0.0000,0.0000,0.0000,0.0063,0.0001,404,0.7635
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7658
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7659
0.0041,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7658
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7659
0.0040,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7659
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.7658
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,404,0.7659
0.0040,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.7659
0.0041,0.0000,0.0000,0.0000,0.0040,0.0001,404,0.7658
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7676
0.0048,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.7659
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.7659
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7676
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.7676
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7683
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.7685
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7683
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.7684
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7682
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7682
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7687
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7687
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.7683
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7687
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7687
0.0063,0.0000,0.0000,0.0000,0.0062,0.0000,404,0.7663
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.7687
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7697
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.7685
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.7698
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.7686
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,404,0.7686
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7699
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,404,0.7684
0.0039,0.0000,0.0000,0.0001,0.0037,0.0000,404,0.7699
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.7685
0.0052,0.0000,0.0000,0.0000,0.0051,0.0000,404,0.7685
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.7699
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,404,0.7699
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,404,0.7682
0.0056,0.0000,0.0000,0.0000,0.0055,0.0001,404,0.7682
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.7683
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,404,0.7707
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.7706
0.0052,0.0000,0.0000,0.0000,0.0051,0.0001,404,0.7686
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7707
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.7717
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.7699
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7699
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.7699
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7707
0.0046,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.7698
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,404,0.7707
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.7698
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.7699
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.7698
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7718
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7718
0.0056,0.0000,0.0000,0.0000,0.0055,0.0000,404,0.7697
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7718
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7726
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.7698
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.7717
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.7726
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7718
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,404,0.7698
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7718
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.7699
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.7718
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,404,0.7699
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,404,0.7698
